_time,app_proto,bytes,bytes_in,bytes_out,command_line,dest_ip,dest_port,dns_qtype,dns_query,dns_rcode,duration,edge_type,event_id,host,http_content_length,http_content_type,http_method,http_referrer,http_status,http_uri,http_user_agent,image,integrity_level,label,object_id,object_name,object_type,packets_in,packets_out,parent_command_line,process_id,process_name,protocol,registry_key,registry_value,scenario,site,source,sourcetype,src_ip,src_port,subject_id,subject_name,subject_type,suricata_alert_category,suricata_alert_severity,suricata_event_type,transport,user,_pred_proba,_pred,_correct
1502209807,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.4728378945694311,1,1
1503307081,,,,,SET SQL_SELECT_LIMIT=1,,3306.0,,,,0.0,ACCESS,57.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,8.856058220273187e-07,0,1
1503697518,,28216.0,639.0,27577.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,,text/html; charset=UTF-8,GET,http://www.brewertalk.com/forumdisplay.php?fid=5,,/showthread.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/showthread.php,www.brewertalk.com/showthread.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,98.177.144.86,55189.0,host:gacrux,gacrux,Host,,,,tcp,,0.9977988235700614,1,1
1503095293,,,,,"SELECT ((s.ac_conn / v.conn_max) * 100) as connection_pool_used_percent, @@hostname as hostname, @@p",,3306.0,,,,0.0,ACCESS,211.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,1.1025429450197519e-07,0,1
1501847864,,,,,,,,,,,,MODIFY_REG,,wrk-aturing,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-aturing:hklm\software\microsoft,HKLM\software\microsoft,Registry,,,,2680.0,WmiPrvSE.exe,,HKLM\software\microsoft,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-aturing:2680,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,1.8997269977223821e-07,0,1
1501862402,,,,,"SELECT VARIABLE_VALUE as connections, @@hostname as hostname, @@port as port, database() as database",,3306.0,,,,0.0,ACCESS,225.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,8.489298723767989e-08,0,1
1501691407,,1769.0,610.0,1159.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,594.0,image/png,GET,http://www.brewertalk.com/newreply.php?tid=4&replyto=9,,/images/smilies/cool.png,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Ver",,,1,url:www.brewertalk.com/images/smilies/cool.png,www.brewertalk.com/images/smilies/cool.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,4.14.104.186,55267.0,host:gacrux,gacrux,Host,,,,tcp,,0.9949858759953845,1,1
1502200519,,,,,SET SQL_SELECT_LIMIT=1000000,,3306.0,,,,0.0,ACCESS,312.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,2.793760176162186e-08,0,1
1503288074,,538.0,245.0,293.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,44083.0,sock:52.40.10.231:44083->?:?/tcp,52.40.10.231:44083,Socket,,,,tcp,,0.998643083891381,1,1
1503331761,http,2493.0,905.0,1588.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,4.14.104.185,31563.0,sock:4.14.104.185:31563->?:?/ip:tcp:http,4.14.104.185:31563,Socket,,,,,,0.9995276506503417,1,1
1502599632,,650.0,405.0,245.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,42317.0,sock:52.40.10.231:42317->?:?/tcp,52.40.10.231:42317,Socket,,,,tcp,,0.9989178260152356,1,1
1502650780,,15216.0,736.0,14480.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,,text/html; charset=UTF-8,GET,http://www.brewertalk.com/newreply.php?tid=21&processed=1,,/showthread.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1",,,1,url:www.brewertalk.com/showthread.php,www.brewertalk.com/showthread.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,71.172.57.24,56582.0,host:gacrux,gacrux,Host,,,,tcp,,0.9990795344514346,1,1
1503240979,http,30097.0,2059.0,28038.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,21.0,17.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,98.116.39.236,53063.0,sock:98.116.39.236:53063->?:?/ip:tcp:http,98.116.39.236:53063,Socket,,,,,,0.9994574497720756,1,1
1501605905,,,,,,,,,,,,,,wrk-fmaltes,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:LogicalDisk,Perfmon_LogicalDisk,,,,,,,,,,,0.4728378945694311,1,0
1503094155,,,,,,,,,,,,MODIFY_REG,,mercury,,,,,,,,svchost.exe,,0,reg:mercury:hklm\software\microsoft\windows\currentversion\group policy\history\{f3ccc681-b74c-4060-,HKLM\software\microsoft\windows\currentversion\group policy\history\{f3ccc681-b74c-4060-9f26-cd84525,Registry,,,,824.0,svchost.exe,,HKLM\software\microsoft\windows\currentversion\group policy\history\{f3ccc681-b74c-4060-9f26-cd84525,\\frothly.local\sysvol\frothly.local\Policies\{31B2F340-016D-11D2-945F-00C04FB984F9}\Machine,,,WinRegistry,WinRegistry,,,proc:mercury:824,svchost.exe,Process,,,,,,1.119148706475768e-06,0,1
1503232136,,24583.0,679.0,23904.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,15.0,13.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,98.116.39.236,,sock:98.116.39.236:?->?:?/ip:tcp:http,98.116.39.236:?,Socket,,,,,,0.998216895510348,1,1
1502200801,,,,,,,,,,,,,,gacrux,,,,,,,,/usr/sbin/sshd,,1,,,,,,,27457.0,sshd,,,,s200_webapp_attack,,auditd,auditd,,,proc:gacrux:27457,/usr/sbin/sshd,Process,,,,,root,0.9309580714080001,1,1
1503171121,,,,,"UPDATE mybb_sessions
			SET `uid`=31, `time`=1502814231, `location`='/member.php?action=profile&amp;",,3306.0,,,,0.0,ACCESS,8.0,cassiopeia,,,,,,,,,,1,host:gacrux,gacrux,Host,,,,,,,,,s200_webapp_attack,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,0.9968612254901746,1,1
1503232092,,,,,,,,,,,,MODIFY_REG,,wrk-abungst,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-abungst:hklm\software\policies,HKLM\software\policies,Registry,,,,2620.0,WmiPrvSE.exe,,HKLM\software\policies,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-abungst:2620,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,2.354085640928148e-07,0,1
1502545188,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.4728378945694311,1,1
1503228721,,,,,"UPDATE mybb_captcha
			SET `used`=1 WHERE imagehash='563002acf2af9d3dfdc88a57180cc2dd'",,3306.0,,,,0.0,ACCESS,10.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,0.0009710687425786028,0,1
1501796339,,,,,"UPDATE mybb_sessions
			SET `uid`=0, `time`=1502814233, `location`='/member.php?&amp;action=register",,3306.0,,,,0.0,ACCESS,7.0,cassiopeia,,,,,,,,,,1,host:gacrux,gacrux,Host,,,,,,,,,s200_webapp_attack,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,0.9989553648218795,1,1
1503916860,,,,,"SELECT * FROM mybb_attachments WHERE pid IN(0,'7','5')",,3306.0,,,,0.0,ACCESS,18.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,0.00024008314141841516,0,1
1503580866,http,1982.0,910.0,1072.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,24.8.40.184,59722.0,sock:24.8.40.184:59722->?:?/ip:tcp:http,24.8.40.184:59722,Socket,,,,,,0.9977731157009702,1,1
1502070041,,,,,,,,,,,,,,wrk-btun,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,0.4728378945694311,1,0
1502614739,,154.0,85.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,40248.0,sock:172.31.10.10:40248->?:?/tcp,172.31.10.10:40248,Socket,,,,tcp,,0.9987602555224203,1,1
1504005241,,,,,/* mysql-connector-java-5.1.43 ( Revision: 1d14b699eff3e6112aaedb1cbe5a151ab81f98f1 ) */SELECT  @@se,,3306.0,,,,0.0,ACCESS,1.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,7.18317187175545e-07,0,1
1502533920,,154.0,85.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,42317.0,sock:172.31.10.10:42317->?:?/tcp,172.31.10.10:42317,Socket,,,,tcp,,0.9986348944236213,1,1
1503399120,,,,,"SELECT tid,uid FROM mybb_posts WHERE uid='38' AND tid IN (4,14,13,1,12,5) AND visible='1'",,3306.0,,,,0.0,ACCESS,15.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,0.00044224726505336624,0,1
1502204701,,138.0,69.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,44083.0,sock:172.31.10.10:44083->?:?/tcp,172.31.10.10:44083,Socket,,,,tcp,,0.999093761981882,1,1
1502730826,,28392.0,473.0,27919.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,,text/html; charset=UTF-8,GET,,,/showthread.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:brewertalk.com/showthread.php,brewertalk.com/showthread.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,brewertalk.com,stream:httpbrewertalk,stream_http,104.180.167.55,65187.0,host:gacrux,gacrux,Host,,,,tcp,,0.9998206545692091,1,1
1502880827,,64.0,64.0,0.0,,10.0.1.100,53.0,A,www.google.com,,,CONNECT,,jupiter,,,,,,,,,,0,sock:?:?->10.0.1.100:53/udp,10.0.1.100:53,Socket,2.0,0.0,,,,ip:udp:dns,,,,,stream:dns,stream_dns,10.0.2.101,59544.0,sock:10.0.2.101:59544->?:?/udp,10.0.2.101:59544,Socket,,,,udp,,0.000654825526686234,0,1
1503597536,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.4728378945694311,1,1
1501760939,,154.0,85.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,41479.0,sock:172.31.10.10:41479->?:?/tcp,172.31.10.10:41479,Socket,,,,tcp,,0.9986677496315862,1,1
1504084253,,,,,,,,,,,,MODIFY_REG,,wrk-bgist,,,,,,,,c:\Program Files (x86)\Symantec\Symantec Endpoint Protection\12.1.7266.6800.105\Bin\ccSvcHst.exe,,0,reg:wrk-bgist:hklm\software\wow6432node\symantec\symantec endpoint protection\smc\sylink\sylink\tech,HKLM\software\wow6432node\symantec\symantec endpoint protection\smc\sylink\sylink\techextensions\sub,Registry,,,,1676.0,ccSvcHst.exe,,HKLM\software\wow6432node\symantec\symantec endpoint protection\smc\sylink\sylink\techextensions\sub,SetValue,,,WinRegistry,WinRegistry,,,proc:wrk-bgist:1676,c:\Program Files (x86)\Symantec\Symantec Endpoint Protection\12.1.7266.6800.105\Bin\ccSvcHst.exe,Process,,,,,,5.181661104944927e-07,0,1
1503396061,,154.0,85.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,43189.0,sock:172.31.10.10:43189->?:?/tcp,172.31.10.10:43189,Socket,,,,tcp,,0.9986128895681367,1,1
1501926012,,682.0,421.0,261.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,42317.0,sock:52.40.10.231:42317->?:?/tcp,52.40.10.231:42317,Socket,,,,tcp,,0.9991018578846376,1,1
1503420225,,,,,,,,,,,,,,wrk-aturing,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:System,Perfmon_System,,,,,,,,,,,0.4728378945694311,1,0
1501674417,,,,,,,,,,,,,,mercury,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,0.4728378945694311,1,0
1503729744,,,,,,,,,,,,MODIFY_REG,,wrk-aturing,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-aturing:hklm\software\microsoft,HKLM\software\microsoft,Registry,,,,2280.0,WmiPrvSE.exe,,HKLM\software\microsoft,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-aturing:2280,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,1.2625970180785063e-07,0,1
1502180044,,2026.0,149.0,1877.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,50226.0,sock:172.31.10.10:50226->?:?/tcp,172.31.10.10:50226,Socket,,,,tcp,,0.9998612572591073,1,1
1503548428,,,,,SET SQL_SELECT_LIMIT=1000000,,3306.0,,,,0.0,ACCESS,64.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,5.915885591470718e-07,0,1
1503221521,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.4728378945694311,1,1
1503403152,,154.0,85.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,40248.0,sock:52.40.10.231:40248->?:?/tcp,52.40.10.231:40248,Socket,,,,tcp,,0.9987602555224203,1,1
1503544869,,,28.0,,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/arp,172.31.4.249:?,Socket,,,,,,arp,,,s200_webapp_attack,,stream:arp,stream_arp,172.31.0.2,,sock:172.31.0.2:?->?:?/arp,172.31.0.2:?,Socket,,,,,,0.9365646430787451,1,1
1501967247,,19165.0,563.0,18602.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,,text/html; charset=UTF-8,GET,http://www.brewertalk.com/member.php,,/index.php,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:54.0) Gecko/20100101 Firefox/54.0,,,1,url:www.brewertalk.com/index.php,www.brewertalk.com/index.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,4.14.104.185,58374.0,host:gacrux,gacrux,Host,,,,tcp,,0.9951284480834298,1,1
1503316517,,4009.0,1398.0,2611.0,,172.31.10.10,,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->172.31.10.10:?/ip:tcp:ssl:unknown,172.31.10.10:?,Socket,8.0,9.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:ip,stream_ip,52.42.208.228,,sock:52.42.208.228:?->?:?/ip:tcp:ssl:unknown,52.42.208.228:?,Socket,,,,,,0.9733528283953498,1,1
1501745054,,138.0,69.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,42317.0,sock:52.40.10.231:42317->?:?/tcp,52.40.10.231:42317,Socket,,,,tcp,,0.9986554026135613,1,1
1502896459,,,,,"REPLACE INTO mybb_sessions SET `uid`='0',`sid`='e2c81039d80320f28387350ab696b6d0',`time`='1502406680",,3306.0,,,,0.0,ACCESS,7.0,cassiopeia,,,,,,,,,,1,host:gacrux,gacrux,Host,,,,,,,,,s200_webapp_attack,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,0.9896022423947676,1,1
1504203285,,,,2709.0,,,,,,,,ACCESS,,jabbah,,,GET,http://store.froth.ly/magento2/brewers-yeast.html,200.0,/magento2/pub/static/version1501014192/frontend/Magento/luma/en_US/Magento_Customer/js/customer-data,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,0,url:jabbah/magento2/pub/static/version1501014192/frontend/Magento/luma/en_US/Magento_Customer/js/cus,/magento2/pub/static/version1501014192/frontend/Magento/luma/en_US/Magento_Customer/js/customer-data,Url,,,,,,,,,,,/var/log/apache2/other_vhosts_access.log,access_combined,24.8.40.184,,host:jabbah,jabbah,Host,,,,,,5.042109773606834e-06,0,1
1502377039,http,4095.0,1093.0,3002.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,7.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,71.172.57.24,56464.0,sock:71.172.57.24:56464->?:?/ip:tcp:http,71.172.57.24:56464,Socket,,,,,,0.9989064736184334,1,1
1502076050,,1928.0,602.0,1326.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,4.0,3.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,4.14.104.185,,sock:4.14.104.185:?->?:?/ip:tcp:http,4.14.104.185:?,Socket,,,,,,0.9983175433933462,1,1
1502369297,ssl,20934703.0,454211.0,20480492.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/ip:tcp:ssl:unknown,52.42.208.228:3306,Socket,5785.0,7992.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:tcp,stream_tcp,172.31.10.10,37954.0,sock:172.31.10.10:37954->?:?/ip:tcp:ssl:unknown,172.31.10.10:37954,Socket,,,,,,0.9999975623244873,1,1
1503357739,http,15724.0,1017.0,14707.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,7.0,12.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,68.99.6.195,60841.0,sock:68.99.6.195:60841->?:?/ip:tcp:http,68.99.6.195:60841,Socket,,,,,,0.9972189014995769,1,1
1503489073,,1719.0,567.0,1152.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,587.0,image/png,GET,http://brewertalk.com/newreply.php?tid=1&replyto=25,,/images/smilies/biggrin.png,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:brewertalk.com/images/smilies/biggrin.png,brewertalk.com/images/smilies/biggrin.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,brewertalk.com,stream:http,stream_http,98.229.101.186,58927.0,host:gacrux,gacrux,Host,,,,tcp,,0.9996800936484189,1,1
1501737360,,,,,SELECT * FROM mybb_threads WHERE tid = '1',,3306.0,,,,0.0,ACCESS,8.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,0.0009958998362141489,0,1
1502439321,,25423.0,680.0,24743.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,15.0,13.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,98.116.39.236,,sock:98.116.39.236:?->?:?/ip:tcp:http,98.116.39.236:?,Socket,,,,,,0.9987603014310238,1,1
1503122159,,,,,"SELECT p.pid FROM mybb_posts p WHERE p.tid='1' AND p.visible='1' ORDER BY p.dateline LIMIT 0, 10",,3306.0,,,,0.0,ACCESS,17.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,0.00016620716485772172,0,1
1502815873,,1994.0,600.0,1394.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,4.0,3.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,98.229.101.186,,sock:98.229.101.186:?->?:?/ip:tcp:http,98.229.101.186:?,Socket,,,,,,0.998095899453345,1,1
1503019455,,,,,,,,,,,,,,wrk-abungst,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:LogicalDisk,Perfmon_LogicalDisk,,,,,,,,,,,0.4728378945694311,1,0
1502123395,,1878.0,584.0,1294.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,729.0,text/css,GET,http://www.brewertalk.com/showthread.php?tid=4,,/cache/themes/theme1/showthread.css,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Ver",,,1,url:www.brewertalk.com/cache/themes/theme1/showthread.css,www.brewertalk.com/cache/themes/theme1/showthread.css,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,4.14.104.186,55019.0,host:gacrux,gacrux,Host,,,,tcp,,0.9999799029668381,1,1
1504193155,,,,,,,,,,,,,,wrk-bgist,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:PhysicalDisk,Perfmon_PhysicalDisk,,,,,,,,,,,0.4728378945694311,1,0
1502462559,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s400_taedonggang_apt,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.4728378945694311,1,1
1502465554,http,2190.0,1079.0,1111.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,173.239.199.176,61427.0,sock:173.239.199.176:61427->?:?/ip:tcp:http,173.239.199.176:61427,Socket,,,,,,0.9979364404130834,1,1
1502208464,,,,,,,,,,,,MODIFY_REG,,wrk-aturing,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-aturing:hklm\software,HKLM\software,Registry,,,,2680.0,WmiPrvSE.exe,,HKLM\software,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-aturing:2680,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,1.8997269977223821e-07,0,1
1502896915,,,,,"REPLACE INTO mybb_sessions SET `uid`='0',`sid`='81b3a8ec8857ec861a94915cd9d9fe76',`time`='1502406577",,3306.0,,,,2.0,ACCESS,7.0,cassiopeia,,,,,,,,,,1,host:gacrux,gacrux,Host,,,,,,,,,s200_webapp_attack,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,0.9879890777272641,1,1
