_time,app_proto,bytes,bytes_in,bytes_out,command_line,dest_ip,dest_port,dns_qtype,dns_query,dns_rcode,duration,edge_type,event_id,host,http_content_length,http_content_type,http_method,http_referrer,http_status,http_uri,http_user_agent,image,integrity_level,label,object_id,object_name,object_type,packets_in,packets_out,parent_command_line,process_id,process_name,protocol,registry_key,registry_value,scenario,site,source,sourcetype,src_ip,src_port,subject_id,subject_name,subject_type,suricata_alert_category,suricata_alert_severity,suricata_event_type,transport,user,_pred_proba,_pred,_correct
1503562411,,14430.0,531.0,13899.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,13324.0,text/javascript,GET,http://www.brewertalk.com/showthread.php?tid=4,,/jscripts/thread.js,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/jscripts/thread.js,www.brewertalk.com/jscripts/thread.js,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,98.177.144.86,54432.0,host:gacrux,gacrux,Host,,,,tcp,,0.9997033383353102,1,1
1503750607,,,,,,,,,,,,,,wrk-ghoppy,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503731347,,,,,,,,,,,,,,MACLORY-AIR13S.local,,,,,,,,,,0,,,,,,,,,,,,,,tcp:10001,collectd,,,,,,,,,,,6.31383197324703e-05,0,1
1503926701,,,,,/* mysql-connector-java-5.1.43 ( Revision: 1d14b699eff3e6112aaedb1cbe5a151ab81f98f1 ) */SELECT  @@se,,3306.0,,,,0.0,ACCESS,1.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,0.0005793426184543758,0,1
1503677653,http,4134.0,945.0,3189.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,6.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,98.229.101.186,53244.0,sock:98.229.101.186:53244->?:?/ip:tcp:http,98.229.101.186:53244,Socket,,,,,,0.9993346522384382,1,1
1503506247,,4009.0,1398.0,2611.0,,172.31.10.10,,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->172.31.10.10:?/ip:tcp:ssl:unknown,172.31.10.10:?,Socket,8.0,9.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:ip,stream_ip,52.42.208.228,,sock:52.42.208.228:?->?:?/ip:tcp:ssl:unknown,52.42.208.228:?,Socket,,,,,,0.9768864352830152,1,1
1503931800,,,,,"SELECT title,template FROM mybb_templates WHERE title IN ('' ,'forumdisplay' ,'forumdisplay_thread' ",,3306.0,,,,14.0,ACCESS,9.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,8.34234204179474e-05,0,1
1504087781,,,,,,,,,,,,,,wrk-btun,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1504002134,,,,,,,,,,,,MODIFY_REG,,wrk-bgist,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-bgist:hku\s-1-5-20\software\microsoft\systemcertificates\disallowed\certificates,HKU\s-1-5-20\software\microsoft\systemcertificates\disallowed\certificates,Registry,,,,2604.0,WmiPrvSE.exe,,HKU\s-1-5-20\software\microsoft\systemcertificates\disallowed\certificates,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-bgist:2604,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,9.889176139991542e-06,0,1
1503659161,,122.0,53.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,43178.0,sock:172.31.10.10:43178->?:?/tcp,172.31.10.10:43178,Socket,,,,tcp,,0.9997021501679102,1,1
1503547460,ssl,373.0,66.0,307.0,,45.77.65.211,443.0,,,,0.0,CONNECT,,growler,,,,,,,,,,1,sock:?:?->45.77.65.211:443/tcp,45.77.65.211:443,Socket,4.0,,,,,,,,s400_taedonggang_apt,,/var/log/remote/growler/2017-08-23.log,pan_traffic,10.0.2.107,53409.0,sock:10.0.2.107:53409->?:?/tcp,10.0.2.107:53409,Socket,,,,tcp,frothly\billy.tun,0.001030749855619113,0,0
1503627557,,,28.0,,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/arp,172.31.4.249:?,Socket,,,,,,arp,,,s200_webapp_attack,,stream:arp,stream_arp,172.31.0.1,,sock:172.31.0.1:?->?:?/arp,172.31.0.1:?,Socket,,,,,,0.9514572008706629,1,1
1503875795,,,,,,,,,,,,MODIFY_REG,,wrk-aturing,,,,,,,,c:\Program Files (x86)\Symantec\Symantec Endpoint Protection\12.1.7266.6800.105\Bin\ccSvcHst.exe,,0,reg:wrk-aturing:hklm\software\wow6432node\symantec\symantec endpoint protection\smc\sylink\sylink\te,HKLM\software\wow6432node\symantec\symantec endpoint protection\smc\sylink\sylink\techextensions\net,Registry,,,,1592.0,ccSvcHst.exe,,HKLM\software\wow6432node\symantec\symantec endpoint protection\smc\sylink\sylink\techextensions\net,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-aturing:1592,c:\Program Files (x86)\Symantec\Symantec Endpoint Protection\12.1.7266.6800.105\Bin\ccSvcHst.exe,Process,,,,,,1.0269227244332177e-05,0,1
1503636342,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.9986282041549601,1,1
1503635835,,,,,,,,,,,,,,wrk-ghoppy,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503691077,,88.0,36.0,52.0,,172.31.0.2,53.0,A,www.brewertalk.com,NoError,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->172.31.0.2:53/udp,172.31.0.2:53,Socket,2.0,2.0,,,,ip:udp:dns,,,s200_webapp_attack,,stream:dns,stream_dns,172.31.10.10,49778.0,sock:172.31.10.10:49778->?:?/udp,172.31.10.10:49778,Socket,,,,udp,,0.9986195621232803,1,1
1503935684,,,,,,,,,,,,,,wrk-aturing,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503745199,,,,,,,3306.0,,,,,ACCESS,,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_variables,,,host:gacrux,gacrux,Host,,,,,,2.1410413077767484e-05,0,1
1503697367,,72.0,72.0,0.0,,10.0.1.100,53.0,A,www.politifact.com,,,CONNECT,,jupiter,,,,,,,,,,0,sock:?:?->10.0.1.100:53/udp,10.0.1.100:53,Socket,2.0,0.0,,,,ip:udp:dns,,,,,stream:dns,stream_dns,10.0.2.101,59329.0,sock:10.0.2.101:59329->?:?/udp,10.0.2.101:59329,Socket,,,,udp,,0.0036025452218745235,0,1
1503679266,ssl,4830.0,1872.0,2958.0,,172.31.10.10,443.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->172.31.10.10:443/ip:tcp:ssl:unknown,172.31.10.10:443,Socket,9.0,8.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:tcp,stream_tcp,52.42.208.228,50850.0,sock:52.42.208.228:50850->?:?/ip:tcp:ssl:unknown,52.42.208.228:50850,Socket,,,,,,0.99255796550392,1,1
1503734474,,,,,,,,,,,,,,venus,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503665886,http,30055.0,1933.0,28122.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,18.0,16.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,71.172.57.24,56516.0,sock:71.172.57.24:56516->?:?/ip:tcp:http,71.172.57.24:56516,Socket,,,,,,0.998373072173925,1,1
1503859254,,,,,,,,,,,,,,venus,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503598834,http,1358.0,870.0,488.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,45.56.149.48,65366.0,sock:45.56.149.48:65366->?:?/ip:tcp:http,45.56.149.48:65366,Socket,,,,,,0.9888736451402654,1,1
1503544195,,4048.0,1695.0,2353.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:ssh,172.31.4.249:?,Socket,15.0,18.0,,,,ip:tcp:ssh,,,s200_webapp_attack,,stream:ip,stream_ip,121.18.238.119,,sock:121.18.238.119:?->?:?/ip:tcp:ssh,121.18.238.119:?,Socket,,,,,,0.9942835808636158,1,1
1503588568,,,,,,,,,,,,MODIFY_REG,,wrk-aturing,,,,,,,,c:\Program Files (x86)\Internet Explorer\iexplore.exe,,0,reg:wrk-aturing:hklm\software\registeredapplications,HKLM\software\registeredapplications,Registry,,,,2148.0,iexplore.exe,,HKLM\software\registeredapplications,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-aturing:2148,c:\Program Files (x86)\Internet Explorer\iexplore.exe,Process,,,,,,1.705682424364648e-05,0,1
1503659941,,,,,"UPDATE mybb_sessions
			SET `uid`=0, `time`=1502813361, `location`='/member.php?action=register', `u",,3306.0,,,,0.0,ACCESS,7.0,cassiopeia,,,,,,,,,,1,host:gacrux,gacrux,Host,,,,,,,,,s200_webapp_attack,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,0.9991795871908123,1,1
1503505639,unknown,556.0,342.0,214.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/tcp,172.31.4.249:80,Socket,5.0,3.0,,,,,,,s200_webapp_attack,,stream:tcp,stream_tcp,68.99.6.195,61116.0,sock:68.99.6.195:61116->?:?/tcp,68.99.6.195:61116,Socket,,,,,,0.9991837885323877,1,1
1504184157,,,,,,,,,,,,MODIFY_REG,,wrk-bgist,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-bgist:hku\s-1-5-20\software\policies\microsoft\systemcertificates\disallowed\ctls,HKU\s-1-5-20\software\policies\microsoft\systemcertificates\disallowed\ctls,Registry,,,,2604.0,WmiPrvSE.exe,,HKU\s-1-5-20\software\policies\microsoft\systemcertificates\disallowed\ctls,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-bgist:2604,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,9.889176139991542e-06,0,1
1503910343,,,,,,,,,,,,,,MACLORY-AIR13,,,,,,,,,,0,,,,,,,,,,,,,,tcp:10001,collectd,,,,,,,,,,,6.31383197324703e-05,0,1
1503548097,mysql,18532848.0,395798.0,18137050.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/ip:tcp:mysql,52.42.208.228:3306,Socket,5102.0,6713.0,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:tcp,stream_tcp,172.31.10.10,41034.0,sock:172.31.10.10:41034->?:?/ip:tcp:mysql,172.31.10.10:41034,Socket,,,,,,0.9999031268943416,1,1
1503547099,,,,,,,,,,,,MODIFY_REG,,wrk-btun,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-btun:hklm\software,HKLM\software,Registry,,,,2240.0,WmiPrvSE.exe,,HKLM\software,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-btun:2240,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,9.581100112422967e-06,0,1
1504202441,,,,,,,,,,,,,,wrk-btun,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1504100863,,,,,,,,,,,,MODIFY_REG,,mercury,,,,,,,,WmiPrvSE.exe,,0,reg:mercury:hku\s-1-5-20\software\policies\microsoft\systemcertificates\disallowed,HKU\s-1-5-20\software\policies\microsoft\systemcertificates\disallowed,Registry,,,,1784.0,WmiPrvSE.exe,,HKU\s-1-5-20\software\policies\microsoft\systemcertificates\disallowed,CreateKey,,,WinRegistry,WinRegistry,,,proc:mercury:1784,WmiPrvSE.exe,Process,,,,,,1.408421921088914e-05,0,1
1503586736,http,1543.0,1054.0,489.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,216.82.211.133,2941.0,sock:216.82.211.133:2941->?:?/ip:tcp:http,216.82.211.133:2941,Socket,,,,,,0.9969200075096455,1,1
1503692322,,,,,,,,,,,,,,wrk-btun,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503547914,,,,,,,,,,,,,,gacrux,,,,,,,,/usr/sbin/sshd,,1,,,,,,,24485.0,sshd,,,,s200_webapp_attack,,/var/log/audit/audit.log,linux_audit,,,proc:gacrux:24485,/usr/sbin/sshd,Process,,,,,0,0.9856459130374334,1,1
1503772432,,,,,,,,,,,,,,MACLORY-AIR13,,,,,,,,,,0,,,,,,,,,,,,,,tcp:10001,collectd,,,,,,,,,,,6.31383197324703e-05,0,1
1503519188,,24494.0,635.0,23859.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,,text/html; charset=UTF-8,GET,http://www.brewertalk.com/index.php,,/forumdisplay.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/forumdisplay.php,www.brewertalk.com/forumdisplay.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,98.116.39.236,51737.0,host:gacrux,gacrux,Host,,,,tcp,,0.9997456917692318,1,1
1503598154,,3202.0,474.0,2728.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,2155.0,text/javascript,GET,http://www.brewertalk.com/forumdisplay.php?fid=9,,/jscripts/inline_edit.js,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/jscripts/inline_edit.js,www.brewertalk.com/jscripts/inline_edit.js,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,98.177.144.86,54220.0,host:gacrux,gacrux,Host,,,,tcp,,0.9999714626166925,1,1
1503666973,,986.0,277.0,709.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,43182.0,sock:52.40.10.231:43182->?:?/tcp,52.40.10.231:43182,Socket,,,,tcp,,0.9995916387944962,1,1
1503501722,http,29982.0,1952.0,28030.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,21.0,16.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,45.56.149.48,50514.0,sock:45.56.149.48:50514->?:?/ip:tcp:http,45.56.149.48:50514,Socket,,,,,,0.999372416743108,1,1
1503478054,,1807.0,674.0,1133.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,568.0,image/png,GET,http://www.brewertalk.com/newthread.php?fid=5,,/images/smilies/smile.png,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1",,,1,url:www.brewertalk.com/images/smilies/smile.png,www.brewertalk.com/images/smilies/smile.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,71.172.57.24,56054.0,host:gacrux,gacrux,Host,,,,tcp,,0.9997179370887528,1,1
1503831368,,,,,,,,,,,,,,wrk-ghoppy,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:LogicalDisk,Perfmon_LogicalDisk,,,,,,,,,,,2.2597215674281908e-05,0,1
1504153561,,,,,"SELECT ((s.ac_conn / v.conn_max) * 100) as connection_pool_used_percent, @@hostname as hostname, @@p",,3306.0,,,,0.0,ACCESS,11.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,8.209099176862788e-05,0,1
1503545430,,138.0,69.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,42205.0,sock:172.31.10.10:42205->?:?/tcp,172.31.10.10:42205,Socket,,,,tcp,,0.9997199177505783,1,1
1504099500,,,,,SET SQL_SELECT_LIMIT=1,,3306.0,,,,0.0,ACCESS,290.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,9.84509343885472e-06,0,1
1504003251,,,,,"DELETE
			FROM mybb_sessions
			 WHERE ip=X'34280ae7'",,3306.0,,,,0.0,ACCESS,6.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,0.0010734810869512518,0,1
1503690454,,1867.0,704.0,1163.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,4.0,3.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,71.172.57.24,,sock:71.172.57.24:?->?:?/ip:tcp:http,71.172.57.24:?,Socket,,,,,,0.999626229131819,1,1
1503731490,,,,,,,,,,,,,,wrk-btun,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503569414,,122.0,53.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,43185.0,sock:52.40.10.231:43185->?:?/tcp,52.40.10.231:43185,Socket,,,,tcp,,0.9996996082835266,1,1
1503658434,,,,,,,,,,,,,,venus,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503607993,,1673875.0,277.0,1673598.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,42317.0,sock:52.40.10.231:42317->?:?/tcp,52.40.10.231:42317,Socket,,,,tcp,,0.9997080741617839,1,1
1504107194,,,,,,,,,,,,,,wrk-abungst,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503649322,,1406.0,465.0,941.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,376.0,image/png,GET,http://www.brewertalk.com/showthread.php?tid=4,,/images/buddy_online.png,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1),,,1,url:www.brewertalk.com/images/buddy_online.png,www.brewertalk.com/images/buddy_online.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,45.56.149.48,50531.0,host:gacrux,gacrux,Host,,,,tcp,,0.9998115115088196,1,1
1504155974,,,,,,,,,,,,,,wrk-abungst,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503591919,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.9986282041549601,1,1
1503885299,,,,,,,3306.0,,,,,ACCESS,,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_status,,,host:gacrux,gacrux,Host,,,,,,2.911974911057704e-05,0,1
1503755272,,,,,,,,,,,,MODIFY_REG,,wrk-klagerf,,,,,,,,c:\Windows\System32\services.exe,,0,reg:wrk-klagerf:hku\.default\software\classes\local settings\muicache\15\52c64b7e\languagelist,HKU\.default\software\classes\local settings\muicache\15\52c64b7e\languagelist,Registry,,,,468.0,services.exe,,HKU\.default\software\classes\local settings\muicache\15\52c64b7e\languagelist,"en-US
en",,,WinRegistry,WinRegistry,,,proc:wrk-klagerf:468,c:\Windows\System32\services.exe,Process,,,,,,4.8312391673792115e-05,0,1
1503480820,,1729.0,625.0,1104.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,538.0,image/png,GET,http://www.brewertalk.com/calendar.php?action=addevent&calendar=1,,/jscripts/sceditor/editor_themes/php.png,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1",,,1,url:www.brewertalk.com/jscripts/sceditor/editor_themes/php.png,www.brewertalk.com/jscripts/sceditor/editor_themes/php.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,216.82.211.133,7582.0,host:gacrux,gacrux,Host,,,,tcp,,0.9983056747099605,1,1
